"BRAND","GENDER","DISPLAY_NAME","LONG_DESCRIPTION","IS_BUNDLE","PRODUCT_TYPE","SMALL_IMAGE_PATH","MEDIUM_IMAGE_PATH","BIG_IMAGE_PATH","ORIGINAL_PRICE","COST_PRICE","LISTED_PRICE","HOOFDKLEUR","STOCK_LEVEL","DELIVERY_PRICE","DELIVERY_TIME","DIRECT_URL","MACRO_CATEGORY_DESC","CATEGORY_DESC","SUB_CATEGORY_DESC","MACRO_CATEGORY_ID","CATEGORY_ID","SUB_CATEGORY_ID","MACRO_CATEGORY_URL","CATEGORY_URL","SUB_CATEGORY_URL","PRODUCT_ID","SKU_ID","GTIN","BREADCRUMB","STOCK_LEVEL_QUANTITY","WEIGHT","KLEUR","LENGTE_PRODUCT","BREEDTE_PRODUCT","HOOGTE_PRODUCT","MATERIAALSAMENSTELLING","MAAT","VARGROUP_ID","Condition","Google-categorie-id-baby-peuter","Subcategorie 2.0","Bundle 2.0","Original_Price","Listed_Price","Match","total_score_fixed","Prénatal score","Product-verzendkosten","Kortingsbedrag","CAT_SUBCAT","Listed_Price_Decimals","Original_Price_Decimals"
"Prénatal","dames","Prénatal maillot rib","Deze Prénatal maillot is gemaakt van een rekbare, comfortabele kwaliteit. De maillot heeft een ribpatroon en is afgestemd op de overige stijlen uit de Prénatal collectie. De maillot is verkrijgbaar in de maten 50/56 t/m 110/116. Kwaliteit: 78% katoen, 20% polyamide, 2% elastaan.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1452750253_1_DBD9E45C21B6EC91F75BE3F0CA7A4071_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1452750253_1_DBD9E45C21B6EC91F75BE3F0CA7A4071_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1452750253_1_DBD9E45C21B6EC91F75BE3F0CA7A4071_1.jpg","8.99","","7.19","antraciet","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-maillot-rib-rock-grey-melange-1452750253/?maat=98/104","kinderkleding 74-116","meisjeskleding","sokken &amp; maillots","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/meisjes/","https://www.prenatal.nl/kinderkleding-74-116/meisjes/sokken-en-maillots/","145275","5663334","8720678235147","kinderkleding 74-116 / meisjes / sokken & maillots","23","","Rock Grey Melange","","","","","98/104","1452750253","nieuw","537","meisjes|sokken & maillots","NO","8.99","7.19","8720678235147-Prénatal maillot rib","","","4.95","1.80","meisjes sokken & maillots","7.19","8.99"
"Prénatal","dames","Prénatal maillot rib","Deze Prénatal maillot is gemaakt van een rekbare, comfortabele kwaliteit. De maillot heeft een ribpatroon en is afgestemd op de overige stijlen uit de Prénatal collectie. De maillot is verkrijgbaar in de maten 50/56 t/m 110/116. Kwaliteit: 78% katoen, 20% polyamide, 2% elastaan.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1452750253_1_DBD9E45C21B6EC91F75BE3F0CA7A4071_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1452750253_1_DBD9E45C21B6EC91F75BE3F0CA7A4071_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1452750253_1_DBD9E45C21B6EC91F75BE3F0CA7A4071_1.jpg","8.99","","7.19","antraciet","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-maillot-rib-rock-grey-melange-1452750253/?maat=110/116","kinderkleding 74-116","meisjeskleding","sokken &amp; maillots","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/meisjes/","https://www.prenatal.nl/kinderkleding-74-116/meisjes/sokken-en-maillots/","145275","5663342","8720678235154","kinderkleding 74-116 / meisjes / sokken & maillots","7","","Rock Grey Melange","","","","","110/116","1452750253","nieuw","537","meisjes|sokken & maillots","NO","8.99","7.19","8720678235154-Prénatal maillot rib","","","4.95","1.80","meisjes sokken & maillots","7.19","8.99"
"Bugaboo","unisex","Bugaboo Fox5 Base","Maak kennis met de nieuwe Bugaboo Fox5, de meest premium kinderwagen voor elk terrein. De Fox 5 combineert hoogwaardige premium details met een innovatief kinderwagenontwerp. De nieuwe geavanceerde breezy wieg heeft een luchtdoorlatend wiegmatras. Dankzij de grote lekvrije wielen heb je altijd een soepele rit voor de boeg. Ontworpen om met één hand te kunnen inklappen, verstellen en manoeuvreren. De duwbeugel is in hoogte verstelbaar en de extra ruime bagagemand met uittrekbare zijkanten heeft een max. gewicht van 10 kg. De verlengbare voetensteun en zonnekap groeien mee met je kindje. Beschikt over een 5-punts quick-click veiligheidsgordel met extra voering voor ultiem comfort en optimale bescherming. Dit artikel bevat alle essentiële onderdelen om je kinderwagen op te bouwen. Deze kinderwagen dient compleet gemaakt te worden met een apart verkrijgbare zonnekap.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1450012162_1_6BE944B4309C315E6F0850D6DC34EE1A_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1450012162_1_6BE944B4309C315E6F0850D6DC34EE1A_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1450012162_1_6BE944B4309C315E6F0850D6DC34EE1A_2.jpg","1179.05","","1179.05","antraciet","in stock","0.00","Next day","https://www.prenatal.nl/bugaboo-fox5-base-graphite-midnight-black-5649331/","onderweg","kinderwagens","frames met zit","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/kinderwagens/","https://www.prenatal.nl/onderweg/kinderwagen-onderdelen/frames-met-zit/","145001","5649331","8717447603139","onderweg / kinderwagens","3","","Graphite Midnight Black","","","","","","","nieuw","537","kinderwagens|frames met zit","NO","1179.05","1179.05","8717447603139-Bugaboo Fox5 Base","8","hoog","0.00","GEENKORTING","kinderwagens frames met zit","1179.05","1179.05"
"Bugaboo","unisex","Bugaboo Fox5 Base","Maak kennis met de nieuwe Bugaboo Fox5, de meest premium kinderwagen voor elk terrein. De Fox 5 combineert hoogwaardige premium details met een innovatief kinderwagenontwerp. De nieuwe geavanceerde breezy wieg heeft een luchtdoorlatend wiegmatras. Dankzij de grote lekvrije wielen heb je altijd een soepele rit voor de boeg. Ontworpen om met één hand te kunnen inklappen, verstellen en manoeuvreren. De duwbeugel is in hoogte verstelbaar en de extra ruime bagagemand met uittrekbare zijkanten heeft een max. gewicht van 10 kg. De verlengbare voetensteun en zonnekap groeien mee met je kindje. Beschikt over een 5-punts quick-click veiligheidsgordel met extra voering voor ultiem comfort en optimale bescherming. Dit artikel bevat alle essentiële onderdelen om je kinderwagen op te bouwen. Deze kinderwagen dient compleet gemaakt te worden met een apart verkrijgbare zonnekap.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1450012163_1_6F5320D931E326B273C6BC545C08F7A9_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1450012163_1_6F5320D931E326B273C6BC545C08F7A9_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1450012163_1_6F5320D931E326B273C6BC545C08F7A9_2.jpg","1179.05","","1179.05","grijs","out of stock","0.00","Next day","https://www.prenatal.nl/bugaboo-fox5-base-black-grey-melange-5649340/","onderweg","kinderwagens","frames met zit","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/kinderwagens/","https://www.prenatal.nl/onderweg/kinderwagen-onderdelen/frames-met-zit/","145001","5649340","8717447476283","onderweg / kinderwagens","0","","Black Grey Melange","","","","","","","nieuw","537","kinderwagens|frames met zit","NO","1179.05","1179.05","8717447476283-Bugaboo Fox5 Base","10","hoog","0.00","GEENKORTING","kinderwagens frames met zit","1179.05","1179.05"
"Bugaboo","unisex","Bugaboo Fox5 Base","Maak kennis met de nieuwe Bugaboo Fox5, de meest premium kinderwagen voor elk terrein. De Fox 5 combineert hoogwaardige premium details met een innovatief kinderwagenontwerp. De nieuwe geavanceerde breezy wieg heeft een luchtdoorlatend wiegmatras. Dankzij de grote lekvrije wielen heb je altijd een soepele rit voor de boeg. Ontworpen om met één hand te kunnen inklappen, verstellen en manoeuvreren. De duwbeugel is in hoogte verstelbaar en de extra ruime bagagemand met uittrekbare zijkanten heeft een max. gewicht van 10 kg. De verlengbare voetensteun en zonnekap groeien mee met je kindje. Beschikt over een 5-punts quick-click veiligheidsgordel met extra voering voor ultiem comfort en optimale bescherming. Dit artikel bevat alle essentiële onderdelen om je kinderwagen op te bouwen. Deze kinderwagen dient compleet gemaakt te worden met een apart verkrijgbare zonnekap.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1450012161_1_23B275C4BD6C47AB0E78D2D3477F90E2_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1450012161_1_23B275C4BD6C47AB0E78D2D3477F90E2_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1450012161_1_23B275C4BD6C47AB0E78D2D3477F90E2_2.jpg","1179.05","","1179.05","zwart","in stock","0.00","Next day","https://www.prenatal.nl/bugaboo-fox5-base-black-midnight-black-5649315/","onderweg","kinderwagens","frames met zit","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/kinderwagens/","https://www.prenatal.nl/onderweg/kinderwagen-onderdelen/frames-met-zit/","145001","5649315","8717447448761","onderweg / kinderwagens","1","","Black Midnight Black","","","","","","","nieuw","537","kinderwagens|frames met zit","NO","1179.05","1179.05","8717447448761-Bugaboo Fox5 Base","9","hoog","0.00","GEENKORTING","kinderwagens frames met zit","1179.05","1179.05"
"Smoby","unisex","Little Smoby baby bath time badzitje","Met het Little Smoby baby bath time badzitje word het in bad gaan voor je kindje heel leuk! Vanaf  6 maanden kan je kindje comfortabel in dit badzitje zitten. Het zitje moet bevestigd worden, met de meegeleverde zuignappen, op een glad oppervlakte zoals de bodem van het bad. Je kindje kan lekker spelen met het water terwijl jij hem veilig kan wassen. De badring heeft verschillende speelse en grappige activiteiten: een walvissproeier, een schoepenrad, een waterbloem en een beker. Dit is goed voor de ontwikkeling van de nieuwsgierigheid en coördinatie van je kindje. Zijn jullie klaar met badderen, spelen en wassen? Dankzij het dubbele actieknopsysteem verschuif je de plank en kan je jouw kindje gemakkelijk uit het badzitje halen. Ook het zitje haal je makkelijk uit bad  dankzij het ontgrendelsysteem. Deze gebruiksvriendelijke badring maakt de bad tijd van jou en je kindje een stuk makkelijker en gezelliger. Te gebruiken vanaf: 6 maanden","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1453260069_1_27B15D12FECF68749C7ABE45D7690788_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453260069_1_27B15D12FECF68749C7ABE45D7690788_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1453260069_1_27B15D12FECF68749C7ABE45D7690788_2.jpg","39.9","","31.92","blauw","in stock","4.95","Next day","https://www.prenatal.nl/little-smoby-baby-bath-time-badzitje-blue-5665981/","bad & verzorging","babybad accessoires","badzitjes &amp; badringen","","","","https://www.prenatal.nl/bad-en-verzorging/","https://www.prenatal.nl/bad-en-verzorging/babybad-accessoires/","https://www.prenatal.nl/bad-en-verzorging/babybad-accessoires/badzitjes-en-badringen/","145326","5665981","3032161404042","bad & verzorging / babybad accessoires / badzitjes & badringen","611","","Blue","","","","","","","nieuw","537","babybad accessoires|badzitjes & badringen","NO","39.9","31.92","3032161404042-Little Smoby baby bath time badzitje","6","midden","4.95","7.98","babybad accessoires badzitjes & badringen","31.92","39.90"
"Thule","unisex","Thule Yepp 2 mini fietsstoeltje","Het slimme en flexibele kinderfietszitje voor dagelijkse ritten. Geniet van jullie tijd op de fiets met de Thule Yepp 2 Mini voor aan het stuur. Het fietskinderzitje met persoonlijkheid. Dit iconische fietskinderzitje is ontworpen voor fijne reizen maar ook je dagelijkse fietstochtje met je kindje. Het stoeltje heeft veel functionaliteiten en is comfortabeler en kleurrijker dan ooit! De zitting is zacht en schokabsorberend en heeft een op maat gemaakte 5-punts veiligheidsgordel en natuurlijk ook verstelbare voetsteunen die zorgen voor een perfecte pasvorm naarmate uw kindje groeit. Geschikt voor je kindje vanaf het moment dat het zelfstandig kan zitten tot 15kg. Gewicht stoeltje 2,4kg.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1421352017_1_2BE94A680F782D9E8C0D186B9CD10ABD_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421352017_1_2BE94A680F782D9E8C0D186B9CD10ABD_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421352017_1_2BE94A680F782D9E8C0D186B9CD10ABD_2.jpg","119.95","","104.95","grijs","in stock","0.00","Next day","https://www.prenatal.nl/thule-yepp-2-mini-fietsstoeltje-agave-5515190/","onderweg","fietsstoeltjes & accessoires","fietsstoeltjes","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/fietsstoeltjes/","142135","5515190","91021467859","onderweg / fietsstoeltjes & accessoires / fietsstoeltjes","6","","Agave","","","","","","","nieuw","537","fietsstoeltjes & accessoires|fietsstoeltjes","NO","119.95","104.95","91021467859-Thule Yepp 2 mini fietsstoeltje","8","hoog","0.00","15.00","fietsstoeltjes & accessoires fietsstoeltjes","104.95","119.95"
"Thule","unisex","Thule Yepp 2 mini fietsstoeltje","Het slimme en flexibele kinderfietszitje voor dagelijkse ritten. Geniet van jullie tijd op de fiets met de Thule Yepp 2 Mini voor aan het stuur. Het fietskinderzitje met persoonlijkheid. Dit iconische fietskinderzitje is ontworpen voor fijne reizen maar ook je dagelijkse fietstochtje met je kindje. Het stoeltje heeft veel functionaliteiten en is comfortabeler en kleurrijker dan ooit! De zitting is zacht en schokabsorberend en heeft een op maat gemaakte 5-punts veiligheidsgordel en natuurlijk ook verstelbare voetsteunen die zorgen voor een perfecte pasvorm naarmate uw kindje groeit. Geschikt voor je kindje vanaf het moment dat het zelfstandig kan zitten tot 15kg. Gewicht stoeltje 2,4kg.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1421352170_1_5EA6DDD1B9483004AA50D7AC3B961F35_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421352170_1_5EA6DDD1B9483004AA50D7AC3B961F35_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421352170_1_5EA6DDD1B9483004AA50D7AC3B961F35_2.jpg","119.95","","104.95","blauw","in stock","0.00","Next day","https://www.prenatal.nl/thule-yepp-2-mini-fietsstoeltje-aegean-blue-5515173/","onderweg","fietsstoeltjes & accessoires","fietsstoeltjes","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/fietsstoeltjes/","142135","5515173","91021934221","onderweg / fietsstoeltjes & accessoires / fietsstoeltjes","3","","Aegean Blue","","","","","","","nieuw","537","fietsstoeltjes & accessoires|fietsstoeltjes","NO","119.95","104.95","91021934221-Thule Yepp 2 mini fietsstoeltje","7","hoog","0.00","15.00","fietsstoeltjes & accessoires fietsstoeltjes","104.95","119.95"
"Thule","unisex","Thule Yepp 2 mini fietsstoeltje","Het slimme en flexibele kinderfietszitje voor dagelijkse ritten. Geniet van jullie tijd op de fiets met de Thule Yepp 2 Mini voor aan het stuur. Het fietskinderzitje met persoonlijkheid. Dit iconische fietskinderzitje is ontworpen voor fijne reizen maar ook je dagelijkse fietstochtje met je kindje. Het stoeltje heeft veel functionaliteiten en is comfortabeler en kleurrijker dan ooit! De zitting is zacht en schokabsorberend en heeft een op maat gemaakte 5-punts veiligheidsgordel en natuurlijk ook verstelbare voetsteunen die zorgen voor een perfecte pasvorm naarmate uw kindje groeit. Geschikt voor je kindje vanaf het moment dat het zelfstandig kan zitten tot 15kg. Gewicht stoeltje 2,4kg.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1421352172_1_8A66421AEFA6E8F68BA3B9036874B185_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421352172_1_8A66421AEFA6E8F68BA3B9036874B185_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1421352172_1_8A66421AEFA6E8F68BA3B9036874B185_2.jpg","119.95","","104.95","mint","in stock","0.00","Next day","https://www.prenatal.nl/thule-yepp-2-mini-fietsstoeltje-alaska-5515203/","onderweg","fietsstoeltjes & accessoires","fietsstoeltjes","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/","https://www.prenatal.nl/onderweg/fietsstoeltjes-en-accessoires/fietsstoeltjes/","142135","5515203","91021163256","onderweg / fietsstoeltjes & accessoires / fietsstoeltjes","7","","Alaska","","","","","","","nieuw","537","fietsstoeltjes & accessoires|fietsstoeltjes","NO","119.95","104.95","91021163256-Thule Yepp 2 mini fietsstoeltje","8","hoog","0.00","15.00","fietsstoeltjes & accessoires fietsstoeltjes","104.95","119.95"
"Sweet Petit Mini","unisex","Sweet Petit Mini muziekdoosje","Dit lieve muziekdoosje in een rib en knit stofje is het ideale vriendje voor jouw kleintje. Het muziekdoosje is in de vorm van een vosje en komt van Sweet Petit Mini. Aan de bovenzijde zit een lus waardoor je het muziekdoosje eenvoudig aan het bedje of de box kan bevestigen. Het muziekje wordt afgespeeld als je het balletje naar beneden trekt.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1427840102_1_7DD3CC51DB4C0EB4B0234591C59E1428_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1427840102_1_7DD3CC51DB4C0EB4B0234591C59E1428_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1427840102_1_7DD3CC51DB4C0EB4B0234591C59E1428_1.jpg","12.49","","6.39","wit","in stock","4.95","Next day","https://www.prenatal.nl/sweet-petit-mini-muziekdoosje-linnen-wit-5544513/","speelgoed & cadeau","box speelgoed","","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/box-speelgoed/","","142784","5544513","8720792001239","speelgoed & cadeau / box speelgoed","27","","Linnen White","","","","","","","nieuw","537","box speelgoed|","NO","12.49","6.39","8720792001239-Sweet Petit Mini muziekdoosje","8","hoog","4.95","6.10","box speelgoed ","6.39","12.49"
"Prénatal","unisex","Prénatal newborn muts","Dit Prenatal mutsje is gemaakt van een mooie  katoenen kwalitiet en is extra zacht voor de allerkleinsten. Het mutsje is verkrijgbaar in verschillende kleuren en daardoor goed te combineren met de andere items uit de Little Bundle of Love collectie, verkrijgbaar in 1 maat. Materiaal 100% biologisch katoen. Wasvoorschrift: binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1440630092_1_4D01D048986E3BA332E7134E3FCC2B5A_4.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440630092_1_4D01D048986E3BA332E7134E3FCC2B5A_4.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440630092_1_4D01D048986E3BA332E7134E3FCC2B5A_4.jpg","8.99","","7.19","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-muts-green-shade-1440630092/?maat=1MT","babykleding 44-68","jongenskleding","accessoires","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/jongens/","https://www.prenatal.nl/babykleding-44-68/jongens/accessoires/","144063","5604532","8720678181963","babykleding 44-68 / jongens / accessoires","553","","Green Shade","","","","100 CO _ 100 ORGANIC COTTON","1MT","1440630092","nieuw","537","jongens|accessoires","NO","8.99","7.19","8720678181963-Prénatal newborn muts","","","4.95","1.80","jongens accessoires","7.19","8.99"
"Prénatal","unisex","Prénatal newborn vest","Dit Prénatal vestje is gemaakt van een mooie katoenen kwaliteit. Het vestje is groen van kleur en is gemaakt van 100% biologisch katoen. Dit Prénatal vestje heeft aan de voorkant knoopjes waardoor dit vestje makkelijk aan en uit te trekken is bij je kleintje. Dit vestje is goed te combineren met de andere stijlen uit de Little bundle of love collectie van Prénatal, verkrijgbaar in verschillende kleuren in de maten 50 t/m 68. Materiaal: 100% biologisch katoen. Wasvoorschrift: binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg","17.99","","14.39","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-vest-green-shade-1440640092/?maat=68","babykleding 44-68","alle babykleding","vesten","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/vesten/","144064","5723825","8720678289232","babykleding 44-68 / alle babykleding / vesten","99","","Green Shade","","","","","68","1440640092","nieuw","537","alle babykleding|vesten","NO","17.99","14.39","8720678289232-Prénatal newborn vest","","","4.95","3.60","alle babykleding vesten","14.39","17.99"
"Prénatal","unisex","Prénatal newborn vest","Dit Prénatal vestje is gemaakt van een mooie katoenen kwaliteit. Het vestje is groen van kleur en is gemaakt van 100% biologisch katoen. Dit Prénatal vestje heeft aan de voorkant knoopjes waardoor dit vestje makkelijk aan en uit te trekken is bij je kleintje. Dit vestje is goed te combineren met de andere stijlen uit de Little bundle of love collectie van Prénatal, verkrijgbaar in verschillende kleuren in de maten 50 t/m 68. Materiaal: 100% biologisch katoen. Wasvoorschrift: binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg","17.99","","14.39","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-vest-green-shade-1440640092/?maat=50","babykleding 44-68","alle babykleding","vesten","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/vesten/","144064","5604559","8720678181987","babykleding 44-68 / alle babykleding / vesten","211","","Green Shade","","","","","50","1440640092","nieuw","537","alle babykleding|vesten","NO","17.99","14.39","8720678181987-Prénatal newborn vest","","","4.95","3.60","alle babykleding vesten","14.39","17.99"
"Prénatal","unisex","Prénatal newborn vest","Dit Prénatal vestje is gemaakt van een mooie katoenen kwaliteit. Het vestje is groen van kleur en is gemaakt van 100% biologisch katoen. Dit Prénatal vestje heeft aan de voorkant knoopjes waardoor dit vestje makkelijk aan en uit te trekken is bij je kleintje. Dit vestje is goed te combineren met de andere stijlen uit de Little bundle of love collectie van Prénatal, verkrijgbaar in verschillende kleuren in de maten 50 t/m 68. Materiaal: 100% biologisch katoen. Wasvoorschrift: binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg","17.99","","14.39","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-vest-green-shade-1440640092/?maat=56","babykleding 44-68","alle babykleding","vesten","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/vesten/","144064","5604567","8720678181994","babykleding 44-68 / alle babykleding / vesten","413","","Green Shade","","","","","56","1440640092","nieuw","537","alle babykleding|vesten","NO","17.99","14.39","8720678181994-Prénatal newborn vest","","","4.95","3.60","alle babykleding vesten","14.39","17.99"
"Prénatal","unisex","Prénatal newborn vest","Dit Prénatal vestje is gemaakt van een mooie katoenen kwaliteit. Het vestje is groen van kleur en is gemaakt van 100% biologisch katoen. Dit Prénatal vestje heeft aan de voorkant knoopjes waardoor dit vestje makkelijk aan en uit te trekken is bij je kleintje. Dit vestje is goed te combineren met de andere stijlen uit de Little bundle of love collectie van Prénatal, verkrijgbaar in verschillende kleuren in de maten 50 t/m 68. Materiaal: 100% biologisch katoen. Wasvoorschrift: binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1440640092_1_C87F307C3FF73DE685EE64321C84EC72_1.jpg","17.99","","14.39","groen","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-newborn-vest-green-shade-1440640092/?maat=62","babykleding 44-68","alle babykleding","vesten","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/vesten/","144064","5604575","8720678182007","babykleding 44-68 / alle babykleding / vesten","262","","Green Shade","","","","","62","1440640092","nieuw","537","alle babykleding|vesten","NO","17.99","14.39","8720678182007-Prénatal newborn vest","","","4.95","3.60","alle babykleding vesten","14.39","17.99"
